0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,labels
-536.93017578125,99.45545959472656,35.68141174316406,18.475936889648438,16.977548599243164,5.978460311889648,4.004692554473877,-1.4330451488494873,-15.652734756469727,-8.12352180480957,-14.457460403442383,-6.383742809295654,-9.30221176147461,-2.713737964630127,5.773283004760742,2.4029006958007812,-6.852334976196289,8.70682144165039,-4.338451862335205,1.3233259916305542,neutral
-391.651611328125,63.84632873535156,-11.893574714660645,5.438143253326416,5.271119117736816,-3.376115322113037,-16.308290481567383,-16.77055549621582,-15.346874237060547,-15.316926956176758,-3.3420581817626953,-12.209097862243652,-8.16749382019043,-5.586093902587891,-8.78494930267334,-1.6328744888305664,-3.6291005611419678,-3.708172559738159,-1.1670252084732056,-0.07124689966440201,sad
-386.2395324707031,144.64524841308594,15.080034255981445,44.894901275634766,-2.3475863933563232,13.416831016540527,-14.603338241577148,-2.003979206085205,-9.209270477294922,2.7614586353302,-2.776984930038452,-1.3495429754257202,7.415952205657959,-8.173858642578125,3.168938398361206,-6.867171287536621,-5.574879169464111,-7.051210880279541,3.7227845191955566,-2.6696436405181885,fear
-412.9627990722656,144.4108428955078,5.759194374084473,49.20707702636719,-13.338324546813965,28.89386749267578,-17.74170684814453,12.040217399597168,-11.08989429473877,4.009808540344238,3.278571844100952,2.2380905151367188,8.033024787902832,-12.78812026977539,4.910412788391113,-11.324143409729004,-2.401047706604004,-9.915277481079102,0.9236629009246826,-8.543034553527832,fear
-375.9712219238281,109.6808853149414,23.17056655883789,30.679086685180664,-18.913822174072266,14.620830535888672,2.0075204372406006,-13.075342178344727,-1.47758948802948,-4.434602737426758,-10.329514503479004,-0.5544977784156799,-13.20267105102539,7.42004919052124,-12.49697208404541,-4.056473731994629,0.993755042552948,-5.601229667663574,-7.764357566833496,-10.507122039794922,sad
-396.27740478515625,96.59522247314453,-15.458989143371582,70.72173309326172,-24.53727149963379,52.742610931396484,-32.36748123168945,18.106163024902344,-15.450364112854004,4.792820453643799,-0.7366935610771179,-9.539254188537598,8.6824951171875,-12.662565231323242,10.77035140991211,-8.370834350585938,6.844503879547119,-8.409222602844238,6.409846782684326,-7.673267364501953,disgust
-391.3286437988281,142.78599548339844,7.006241321563721,47.09375762939453,-6.317566871643066,19.752410888671875,-16.565092086791992,5.629878997802734,-13.87966251373291,2.2607009410858154,-0.08479294925928116,-1.5837067365646362,4.5107221603393555,-10.868133544921875,9.045257568359375,-3.1924057006835938,-1.151816487312317,-9.530329704284668,2.635516405105591,-1.5498062372207642,happy
-343.5404357910156,52.24813461303711,-12.870453834533691,14.25986099243164,-5.317196846008301,-2.274249792098999,-7.995014190673828,-8.366072654724121,6.483047962188721,-2.549326181411743,-11.722051620483398,9.280309677124023,-10.758318901062012,5.229127883911133,-5.5527262687683105,-7.368540287017822,-1.649610161781311,-7.14241361618042,-8.414541244506836,-0.9032968282699585,happy
-380.04779052734375,138.6997833251953,1.9258637428283691,52.3585090637207,-20.884502410888672,20.97638511657715,-20.736740112304688,10.499116897583008,-14.75006103515625,3.9602861404418945,-3.434584140777588,-4.909117698669434,7.259736061096191,-6.9108500480651855,7.319164276123047,-13.352396965026855,4.190357208251953,-11.292549133300781,-1.4382038116455078,-3.04862904548645,fear
-262.32611083984375,92.24110412597656,8.48760986328125,36.99089050292969,-4.308269500732422,1.193776249885559,-24.970291137695312,-6.828146934509277,-11.130842208862305,-8.08203125,-1.591785192489624,-5.475680351257324,-3.5131001472473145,-6.053111553192139,5.170604228973389,-1.0663648843765259,-0.7250359058380127,0.40792083740234375,-7.444838523864746,-6.992771148681641,happy
-395.8680419921875,149.49075317382812,-7.852426052093506,47.50221252441406,-19.422285079956055,24.994287490844727,-21.183643341064453,13.862915992736816,-7.316949367523193,5.502176284790039,3.7114546298980713,-5.291957378387451,3.2226834297180176,-9.708683013916016,3.61468243598938,-10.019211769104004,3.275787591934204,-9.167838096618652,0.8179654479026794,-5.817666053771973,disgust
-309.72509765625,132.3501739501953,-2.3219358921051025,46.82745361328125,-2.6726486682891846,4.425597667694092,-29.06313133239746,-4.480751037597656,-10.733441352844238,0.6391962170600891,-5.192678451538086,-7.561746120452881,3.2261478900909424,-7.983962059020996,7.387147426605225,-4.47405481338501,-3.480804443359375,-4.601135730743408,4.478399276733398,-5.828390598297119,disgust
-391.39276123046875,139.6737518310547,-5.58616304397583,47.902103424072266,-20.556781768798828,30.287687301635742,-10.691141128540039,16.509248733520508,-15.704751968383789,8.025403022766113,2.256922721862793,-6.858052730560303,2.2662343978881836,-9.934476852416992,6.296217441558838,-13.979674339294434,1.2503411769866943,-8.971479415893555,2.5621395111083984,-5.840368747711182,disgust
-430.66632080078125,148.82537841796875,-2.724693536758423,60.97153091430664,-21.98737907409668,32.408390045166016,-21.713546752929688,19.108747482299805,-12.91911506652832,5.3930888175964355,2.461118698120117,-4.12705659866333,6.040242671966553,-9.924873352050781,5.632604598999023,-12.68898868560791,6.026072025299072,-11.527900695800781,1.2909116744995117,-3.711442232131958,sad
-453.32830810546875,144.61231994628906,11.029394149780273,70.83021545410156,-13.091992378234863,33.37873458862305,-21.038028717041016,16.985671997070312,-12.66287612915039,5.239175796508789,-1.3092244863510132,-6.039574146270752,4.8402814865112305,-12.810754776000977,4.833432197570801,-11.351730346679688,4.684196472167969,-11.295629501342773,-0.011270781978964806,-6.2881693840026855,sad
-337.073974609375,65.96880340576172,-23.661693572998047,27.37689208984375,-18.6430721282959,-4.9964189529418945,-0.5238709449768066,-20.53692054748535,-0.6142109632492065,-5.417004585266113,-19.736797332763672,8.002248764038086,-14.738088607788086,7.677482604980469,-4.511641502380371,-9.192123413085938,-2.7532665729522705,-5.9899516105651855,-12.122669219970703,0.6355868577957153,angry
-366.3678283691406,144.3026580810547,-1.425567865371704,37.790287017822266,-14.63563060760498,20.465023040771484,-15.030961036682129,3.1100780963897705,-13.368224143981934,8.362319946289062,4.504926681518555,-4.844964027404785,3.582143783569336,-5.383011341094971,4.1823625564575195,-8.637029647827148,5.755640029907227,-8.49648666381836,-1.3277522325515747,-3.830125093460083,angry
-419.2525634765625,103.58479309082031,1.0364996194839478,6.685384273529053,3.4905309677124023,6.864327430725098,-0.4827761650085449,-20.9495792388916,0.19691044092178345,11.257240295410156,-9.09166145324707,6.0829668045043945,-1.8950382471084595,4.571991920471191,0.12952354550361633,-3.688091993331909,2.3958239555358887,-1.473361611366272,-9.57540512084961,1.6245173215866089,neutral
-403.494873046875,119.94292449951172,15.916933059692383,57.77931594848633,-3.4282290935516357,14.837158203125,-17.288185119628906,11.105372428894043,-9.295763969421387,0.8983625769615173,-1.1631264686584473,-0.42428717017173767,5.226508140563965,-8.22211742401123,5.652246952056885,-11.912849426269531,-0.8503384590148926,-8.325211524963379,-4.9362568855285645,-7.348026275634766,sad
-336.62066650390625,66.71349334716797,-17.394498825073242,11.159356117248535,-21.502790451049805,0.4729660749435425,-2.5044939517974854,-14.522645950317383,2.0183558464050293,-6.471230506896973,-9.281899452209473,10.37912368774414,-13.593981742858887,2.23007869720459,-6.94783878326416,-6.737418174743652,-4.902095794677734,-7.659262657165527,-9.27001953125,-8.094846725463867,happy
-427.0963134765625,147.09474182128906,15.999107360839844,62.8569221496582,-20.281349182128906,25.83346939086914,-21.09102439880371,12.026041030883789,-12.016081809997559,3.083927631378174,-5.0625176429748535,-3.6942131519317627,5.493941307067871,-9.806290626525879,7.921354293823242,-9.037323951721191,6.323376178741455,-9.546281814575195,0.8986276984214783,-7.035902500152588,fear
-408.66180419921875,157.6928253173828,11.002128601074219,49.585296630859375,-23.553997039794922,21.468671798706055,-15.328251838684082,1.232098937034607,-18.210542678833008,4.769972801208496,-2.3432767391204834,-3.7253479957580566,5.170285701751709,-9.95631217956543,1.3583499193191528,-9.724703788757324,10.420783042907715,-6.509389877319336,1.3403326272964478,-3.0274112224578857,neutral
-374.8491516113281,109.17019653320312,-7.081912994384766,64.24456024169922,-6.694350719451904,17.573205947875977,-17.451017379760742,11.72415542602539,-9.623178482055664,4.776546955108643,-4.975094795227051,-2.7874605655670166,5.113725185394287,-12.172595024108887,4.835235595703125,-14.059700012207031,0.39876851439476013,-11.042304039001465,-4.280683517456055,-1.2265911102294922,happy
-359.9193115234375,135.85205078125,0.36530745029449463,37.505985260009766,-13.461167335510254,12.877330780029297,-10.295732498168945,7.304934501647949,-8.500097274780273,4.887726306915283,0.3582536578178406,-5.91105318069458,4.267453193664551,-4.084010124206543,4.879849433898926,-8.554800033569336,-0.661607563495636,-7.1283345222473145,0.9681444764137268,-4.105436325073242,happy
-400.66259765625,83.0271224975586,-9.915772438049316,16.55977439880371,-3.769907236099243,4.566067218780518,0.5413387417793274,-23.078989028930664,0.3233635723590851,12.353944778442383,-16.38080406188965,10.768423080444336,-0.988360583782196,0.6000654697418213,5.251123905181885,-6.388110160827637,1.112853765487671,-0.3751314580440521,-12.819256782531738,0.330466091632843,neutral
-402.0770263671875,123.07816314697266,0.4674074649810791,3.8331637382507324,-16.265850067138672,2.065551280975342,-7.651156425476074,-22.26116943359375,-14.718019485473633,-9.21255874633789,-9.161602020263672,-3.284677743911743,-8.79773235321045,1.9892162084579468,-3.6092374324798584,-10.029252052307129,1.4692388772964478,-1.3280038833618164,-0.8128337860107422,-5.208930015563965,disgust
-505.40667724609375,115.8807373046875,17.669254302978516,-14.642447471618652,11.525644302368164,9.454366683959961,-7.239466667175293,-9.236623764038086,-12.495092391967773,-8.444599151611328,-8.982787132263184,-1.649715542793274,-6.726403713226318,0.5403609871864319,5.7462477684021,5.060401916503906,-4.983081817626953,4.81685209274292,-2.5124881267547607,-1.5368255376815796,neutral
-382.56439208984375,150.01541137695312,2.8346335887908936,34.758216857910156,-22.313753128051758,19.716703414916992,-14.444100379943848,4.334828853607178,-7.938523292541504,4.398072719573975,1.7681719064712524,-1.2396985292434692,2.0154612064361572,-5.850440502166748,5.73472785949707,-10.011404991149902,5.284090042114258,-5.443610668182373,-1.9430071115493774,-5.611120223999023,disgust
-535.0328369140625,90.704833984375,9.732093811035156,3.368680000305176,-0.15537872910499573,-5.418517112731934,-11.527629852294922,-22.882204055786133,-2.410210609436035,-2.1846024990081787,-12.918293952941895,-7.004061698913574,-0.790246844291687,-8.421860694885254,2.973780393600464,-5.183071613311768,-3.752284288406372,-1.814290165901184,-2.893505334854126,-5.369063377380371,sad
-598.10498046875,120.46442413330078,26.904727935791016,48.36454772949219,17.496675491333008,-5.356832981109619,-13.14448070526123,3.567706823348999,-8.198957443237305,-10.54409408569336,-7.848151206970215,-9.555750846862793,-5.451790809631348,-1.8233449459075928,1.757899284362793,1.8045169115066528,5.163912773132324,-0.2126825451850891,3.0233142375946045,8.401819229125977,fear
-290.8219909667969,-5.388913154602051,-48.995540618896484,-16.762191772460938,-27.45816421508789,-7.456587791442871,-7.869740009307861,-9.032035827636719,-17.610794067382812,-5.956732749938965,-11.607580184936523,-8.831428527832031,5.992593765258789,15.766900062561035,23.004323959350586,13.754938125610352,-3.357722759246826,-10.945181846618652,-5.054192543029785,5.632968425750732,angry
-415.62176513671875,154.64747619628906,-9.602787017822266,43.59225845336914,-20.468992233276367,33.80254364013672,-12.827486038208008,13.443711280822754,-9.272109031677246,10.687274932861328,0.41777777671813965,-4.344671726226807,7.671949863433838,-9.19758129119873,4.361827850341797,-11.768470764160156,3.306248664855957,-7.4520697593688965,5.720126628875732,-1.5929944515228271,angry
-389.3674011230469,137.89678955078125,9.183055877685547,58.16514205932617,-3.2669599056243896,9.110907554626465,-6.8692522048950195,3.7592101097106934,-15.386913299560547,3.907536745071411,-1.3678697347640991,-1.887649416923523,5.934009552001953,-10.896564483642578,5.677761554718018,-6.679311275482178,1.3148467540740967,-1.9045100212097168,-3.036267042160034,-6.164532661437988,happy
-293.9905700683594,125.71761322021484,9.401918411254883,59.41914367675781,-13.56985092163086,-17.947893142700195,2.5922911167144775,0.8632206320762634,-20.949888229370117,-2.0444703102111816,-7.55505895614624,-6.000881195068359,-1.1811753511428833,-6.594767093658447,5.132843971252441,-0.005488876719027758,-0.6983295679092407,-2.2506728172302246,-0.2109820395708084,-3.366088390350342,sad
-435.80828857421875,139.0775604248047,9.88169002532959,65.96835327148438,-7.066463947296143,20.556795120239258,-21.78853988647461,8.747878074645996,-11.187132835388184,3.713780403137207,-1.07029128074646,-6.298754692077637,4.748830795288086,-8.143834114074707,5.437800884246826,-9.984909057617188,4.22575044631958,-5.113956928253174,0.6530390381813049,-3.5892765522003174,sad
-318.64642333984375,35.697017669677734,-0.5932937860488892,5.533758163452148,-24.667585372924805,1.4433659315109253,-4.744791030883789,-22.225502014160156,-1.59743332862854,-4.62313985824585,-17.59449577331543,9.878435134887695,-15.870888710021973,9.011832237243652,-6.316661834716797,-3.727186441421509,3.0839481353759766,-5.441429615020752,-11.425748825073242,0.6490234136581421,angry
-502.128173828125,96.11953735351562,12.423800468444824,13.589800834655762,5.590444087982178,8.626681327819824,-15.852149963378906,0.5598118305206299,-25.75263786315918,-13.569692611694336,-11.56165599822998,-12.816091537475586,-4.952656269073486,-3.5616354942321777,-1.101348638534546,5.553930282592773,6.484146595001221,13.347850799560547,4.269354343414307,-0.6942607760429382,surprise
-369.1965637207031,136.72210693359375,-13.302552223205566,47.00616455078125,-21.455631256103516,22.292774200439453,-19.977022171020508,13.419551849365234,-15.16244125366211,6.397070407867432,-1.6334543228149414,-4.368889331817627,7.7606353759765625,-11.990449905395508,9.15981388092041,-11.871133804321289,5.426236152648926,-5.080016613006592,2.0357367992401123,-1.8512933254241943,happy
-339.384521484375,129.3555908203125,-1.541846513748169,48.79376220703125,-20.925209045410156,13.71720027923584,-21.02418327331543,10.909467697143555,-18.32396125793457,6.25314474105835,-0.5841166377067566,-9.436246871948242,4.913599491119385,-10.42448616027832,6.513682842254639,-11.773612022399902,5.439623832702637,-4.937571048736572,-3.445115566253662,-4.366174697875977,angry
-557.0458984375,95.57308959960938,21.66934585571289,12.979216575622559,17.94104766845703,16.85608673095703,-9.085613250732422,-10.885088920593262,0.1297464221715927,5.211269855499268,-3.1204748153686523,5.062514781951904,-3.1098368167877197,6.23270320892334,0.0620359368622303,-2.3953943252563477,-3.4427781105041504,4.619237422943115,3.265780448913574,-1.3842369318008423,sad
